longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-117.99,33.9,33.0,2161.0,383.0,1235.0,383.0,5.6454,<1H OCEAN,202800.0
-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562,<1H OCEAN,274700.0
-120.57,35.11,18.0,2920.0,556.0,1068.0,552.0,3.5242,<1H OCEAN,156800.0
-122.19,37.44,39.0,4402.0,618.0,1616.0,631.0,8.9955,NEAR OCEAN,500001.0
-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.913,<1H OCEAN,152300.0
-119.94,37.04,14.0,1636.0,253.0,766.0,225.0,3.125,INLAND,88500.0
-121.03,37.69,5.0,4034.0,771.0,1967.0,742.0,3.8065,INLAND,146000.0
-117.25,33.38,16.0,3536.0,765.0,2007.0,687.0,3.0,<1H OCEAN,146700.0
-117.31,34.04,29.0,2481.0,383.0,1188.0,385.0,4.7344,INLAND,134600.0
-120.88,37.57,22.0,1440.0,267.0,774.0,249.0,3.9821,INLAND,204300.0
-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921,INLAND,94200.0
-119.3,36.34,45.0,3723.0,831.0,2256.0,770.0,1.8299,INLAND,63100.0
-117.94,33.87,46.0,2066.0,450.0,1275.0,448.0,3.9375,<1H OCEAN,187000.0
-124.16,40.78,43.0,2241.0,446.0,932.0,395.0,2.9038,NEAR OCEAN,82000.0
-118.05,34.09,23.0,602.0,135.0,409.0,123.0,3.5268,<1H OCEAN,146400.0
-118.13,34.04,36.0,1938.0,364.0,1118.0,374.0,3.5833,<1H OCEAN,227300.0
-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205,NEAR OCEAN,221100.0
-118.21,34.05,28.0,1841.0,809.0,3199.0,727.0,1.6319,<1H OCEAN,151600.0
-118.02,34.06,26.0,2929.0,970.0,3792.0,817.0,2.2577,<1H OCEAN,173800.0
-118.43,34.06,20.0,4600.0,1018.0,1675.0,932.0,5.1999,<1H OCEAN,500001.0
-119.19,36.06,29.0,1815.0,376.0,1421.0,339.0,1.9091,INLAND,71300.0
-118.62,34.18,25.0,3124.0,468.0,1241.0,439.0,6.4044,<1H OCEAN,333100.0
-120.99,39.13,14.0,770.0,116.0,285.0,116.0,3.6434,INLAND,155400.0
-116.54,33.81,31.0,6814.0,1714.0,2628.0,1341.0,2.1176,INLAND,124100.0
-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,<1H OCEAN,179200.0
-122.46,37.69,35.0,1983.0,385.0,1577.0,414.0,4.0833,NEAR OCEAN,266700.0
-118.23,34.11,35.0,4148.0,971.0,3220.0,892.0,3.3389,<1H OCEAN,187100.0
-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382,INLAND,104000.0
-118.31,33.94,41.0,1353.0,286.0,751.0,250.0,2.7401,<1H OCEAN,131700.0
-118.37,34.16,11.0,2901.0,871.0,1659.0,789.0,3.1106,<1H OCEAN,209400.0
-118.04,34.07,39.0,1382.0,315.0,1090.0,308.0,3.8125,<1H OCEAN,174000.0
-117.63,34.37,20.0,7052.0,1306.0,2197.0,810.0,3.7252,INLAND,167100.0
-118.35,34.08,52.0,2088.0,388.0,908.0,375.0,3.8141,<1H OCEAN,342000.0
-118.46,34.0,39.0,614.0,174.0,538.0,159.0,2.3542,<1H OCEAN,235700.0
-122.47,37.89,23.0,10774.0,1736.0,3895.0,1683.0,7.2905,NEAR BAY,500001.0
-118.16,34.04,11.0,852.0,215.0,806.0,202.0,1.3971,<1H OCEAN,134400.0
-117.07,32.78,26.0,3725.0,623.0,1516.0,627.0,4.7143,NEAR OCEAN,268300.0
-118.35,33.9,25.0,3309.0,902.0,2299.0,837.0,3.0417,<1H OCEAN,237000.0
-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,<1H OCEAN,219900.0
-118.12,33.87,21.0,3764.0,1081.0,1919.0,977.0,2.5057,<1H OCEAN,156300.0
-117.18,34.3,33.0,399.0,87.0,71.0,27.0,1.875,INLAND,71300.0
-121.99,38.34,16.0,1470.0,261.0,748.0,256.0,4.0433,INLAND,132200.0
-122.75,38.48,4.0,6487.0,1112.0,2958.0,1131.0,4.5417,<1H OCEAN,197400.0
-122.3,37.87,10.0,503.0,118.0,228.0,100.0,2.1705,NEAR BAY,150000.0
-118.56,34.37,23.0,3927.0,728.0,1984.0,707.0,4.8536,<1H OCEAN,202600.0
-118.3,34.01,48.0,4217.0,1095.0,3298.0,949.0,1.9152,<1H OCEAN,122300.0
-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538,<1H OCEAN,147500.0
-123.17,39.15,30.0,1904.0,331.0,816.0,325.0,4.425,<1H OCEAN,161900.0
-117.1,32.69,35.0,1292.0,272.0,1183.0,272.0,2.0547,NEAR OCEAN,98000.0
-117.39,34.38,4.0,7151.0,1295.0,3527.0,1170.0,3.5696,INLAND,129700.0
-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375,NEAR OCEAN,184100.0
-117.79,33.88,17.0,8562.0,1351.0,3822.0,1316.0,6.0829,<1H OCEAN,252600.0
-117.96,33.74,19.0,1783.0,415.0,1025.0,383.0,4.1484,<1H OCEAN,230000.0
-120.68,35.5,19.0,3369.0,673.0,1834.0,646.0,3.7672,<1H OCEAN,173800.0
-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3,<1H OCEAN,165600.0
-122.42,37.75,52.0,2708.0,762.0,1460.0,741.0,2.9052,NEAR BAY,400000.0
-118.37,34.17,42.0,1713.0,416.0,1349.0,427.0,3.2596,<1H OCEAN,191800.0
-118.34,33.98,45.0,1298.0,294.0,1064.0,268.0,3.7067,<1H OCEAN,136600.0
-122.18,38.35,24.0,407.0,68.0,175.0,61.0,6.0266,INLAND,216700.0
-121.94,37.76,4.0,6875.0,1439.0,2889.0,1307.0,4.6932,<1H OCEAN,356100.0
-118.03,33.78,25.0,3554.0,528.0,1600.0,537.0,6.6453,<1H OCEAN,270100.0
-120.92,37.7,24.0,527.0,112.0,270.0,112.0,1.6172,INLAND,156300.0
-122.45,37.71,52.0,1658.0,322.0,1086.0,326.0,3.8583,NEAR OCEAN,261600.0
-121.93,37.22,21.0,4872.0,594.0,1811.0,560.0,9.3834,<1H OCEAN,500001.0
-118.32,34.02,47.0,1648.0,346.0,1120.0,338.0,2.0042,<1H OCEAN,114200.0
-118.34,33.8,34.0,1730.0,427.0,1008.0,393.0,3.9408,<1H OCEAN,327700.0
-122.45,37.76,52.0,1457.0,292.0,621.0,315.0,4.6477,NEAR BAY,450000.0
-116.92,32.76,7.0,1659.0,237.0,862.0,242.0,5.2741,<1H OCEAN,249400.0
-118.14,33.9,26.0,2145.0,471.0,1150.0,429.0,3.5972,<1H OCEAN,225800.0
-119.81,36.76,48.0,2059.0,388.0,834.0,405.0,2.9306,INLAND,67900.0
-117.96,34.48,32.0,1896.0,342.0,806.0,299.0,4.5769,INLAND,159400.0
-118.11,34.01,41.0,815.0,252.0,775.0,231.0,2.2847,<1H OCEAN,190000.0
-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811,INLAND,300500.0
-122.03,37.33,23.0,4221.0,671.0,1782.0,641.0,7.4863,<1H OCEAN,412300.0
-121.61,39.52,24.0,1610.0,324.0,909.0,323.0,1.8661,INLAND,59800.0
-116.92,32.76,9.0,1859.0,307.0,947.0,304.0,5.9202,<1H OCEAN,181300.0
-120.66,35.27,46.0,2217.0,544.0,1107.0,527.0,2.8009,NEAR OCEAN,192600.0
-121.97,37.93,4.0,3241.0,464.0,1552.0,494.0,6.6134,INLAND,307000.0
-122.36,40.57,31.0,431.0,90.0,231.0,78.0,2.184,INLAND,77300.0
-118.03,33.93,35.0,2470.0,416.0,1386.0,411.0,5.2736,<1H OCEAN,179500.0
-121.2,37.8,37.0,311.0,61.0,171.0,54.0,4.0972,INLAND,101800.0
-119.1,36.4,23.0,1885.0,363.0,1056.0,338.0,3.2159,INLAND,92800.0
-120.59,37.36,11.0,3946.0,978.0,2814.0,953.0,2.0179,INLAND,87300.0
-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184,<1H OCEAN,224900.0
-122.25,38.1,52.0,1591.0,372.0,817.0,357.0,2.1411,NEAR BAY,97200.0
-122.52,37.98,31.0,6555.0,1571.0,2962.0,1464.0,2.8903,NEAR BAY,324200.0
-122.05,37.95,20.0,563.0,107.0,246.0,123.0,5.4482,NEAR BAY,190800.0
-121.57,39.12,30.0,2601.0,534.0,1702.0,506.0,2.08,INLAND,56600.0
-116.47,33.94,18.0,2233.0,471.0,919.0,388.0,3.2578,INLAND,85200.0
-118.52,34.19,37.0,1560.0,275.0,763.0,284.0,3.8516,<1H OCEAN,206900.0
-121.29,37.95,52.0,288.0,86.0,272.0,54.0,0.696,INLAND,42500.0
-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632,<1H OCEAN,147100.0
-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129,NEAR OCEAN,225900.0
-117.1,32.7,28.0,633.0,137.0,525.0,170.0,3.6042,NEAR OCEAN,95600.0
-121.91,37.31,16.0,2962.0,898.0,1555.0,795.0,2.5804,<1H OCEAN,216300.0
-122.27,37.87,30.0,1465.0,439.0,862.0,425.0,1.7778,NEAR BAY,268800.0
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,NEAR BAY,80000.0
-117.57,33.87,33.0,2076.0,517.0,1374.0,480.0,2.2197,INLAND,138200.0
-122.06,37.64,37.0,1468.0,304.0,1038.0,282.0,4.1652,NEAR BAY,158200.0
-118.39,34.15,29.0,3110.0,650.0,1212.0,642.0,4.2031,<1H OCEAN,394400.0
-118.05,33.78,25.0,2356.0,330.0,937.0,326.0,6.6264,<1H OCEAN,359100.0
-117.9,33.74,24.0,1435.0,494.0,3171.0,504.0,3.0833,<1H OCEAN,151700.0
-121.41,38.58,18.0,6955.0,1882.0,2803.0,1740.0,3.089,INLAND,141400.0
-117.08,32.77,25.0,3911.0,849.0,1580.0,767.0,2.7778,NEAR OCEAN,184100.0
-118.3,33.92,34.0,2053.0,382.0,1258.0,380.0,3.0139,<1H OCEAN,154700.0
-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579,NEAR BAY,231800.0
-118.35,34.09,47.0,1800.0,546.0,921.0,478.0,2.8021,<1H OCEAN,280600.0
-118.4,34.06,52.0,1871.0,326.0,646.0,284.0,8.2961,<1H OCEAN,500001.0
-121.01,37.63,41.0,2764.0,639.0,2122.0,600.0,1.9643,INLAND,74900.0
-117.08,32.74,33.0,3260.0,673.0,1784.0,666.0,3.5078,NEAR OCEAN,126500.0
-118.36,34.03,35.0,1819.0,499.0,1666.0,482.0,1.6452,<1H OCEAN,125900.0
-116.89,32.99,14.0,2816.0,501.0,1448.0,452.0,5.0278,<1H OCEAN,210900.0
-121.92,37.31,26.0,3242.0,780.0,2100.0,741.0,3.1107,<1H OCEAN,247900.0
-121.32,35.95,31.0,372.0,68.0,479.0,67.0,3.5547,NEAR OCEAN,200000.0
-120.83,35.33,14.0,4155.0,787.0,2112.0,755.0,4.4766,NEAR OCEAN,192700.0
-118.41,34.02,24.0,2610.0,756.0,1322.0,692.0,3.5022,<1H OCEAN,281300.0
-117.77,33.71,13.0,1939.0,247.0,928.0,244.0,8.1111,<1H OCEAN,379800.0
-118.24,34.16,52.0,1904.0,297.0,797.0,286.0,6.6603,<1H OCEAN,380400.0
-120.76,38.73,17.0,512.0,129.0,314.0,140.0,1.5625,INLAND,108300.0
-121.02,37.66,28.0,1437.0,400.0,806.0,338.0,1.6078,INLAND,125000.0
-121.74,39.38,27.0,2596.0,435.0,1100.0,409.0,2.3243,INLAND,85500.0
-117.04,32.76,37.0,2979.0,557.0,1285.0,564.0,3.7368,NEAR OCEAN,152200.0
-120.02,38.86,19.0,2429.0,459.0,883.0,300.0,3.017,INLAND,97600.0
-118.37,33.93,46.0,1130.0,201.0,503.0,196.0,4.4861,<1H OCEAN,246300.0
-119.81,34.44,14.0,961.0,305.0,662.0,286.0,3.2115,NEAR OCEAN,206300.0
-118.11,33.84,36.0,1463.0,257.0,722.0,260.0,4.8438,<1H OCEAN,226300.0
-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0,<1H OCEAN,250400.0
-117.04,32.79,23.0,2491.0,350.0,863.0,348.0,6.7196,<1H OCEAN,306800.0
-122.3,37.57,36.0,1973.0,352.0,1169.0,370.0,5.033,NEAR BAY,270900.0
-117.08,33.12,37.0,1060.0,268.0,823.0,229.0,1.8363,<1H OCEAN,145500.0
-119.77,36.73,44.0,1960.0,393.0,1286.0,381.0,2.1518,INLAND,53000.0
-118.46,34.01,48.0,1640.0,322.0,664.0,301.0,4.0,<1H OCEAN,500001.0
-122.5,37.76,52.0,2018.0,422.0,1142.0,463.0,3.7083,NEAR OCEAN,307700.0
-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639,INLAND,154200.0
-122.65,38.23,52.0,1923.0,393.0,910.0,345.0,3.45,<1H OCEAN,200600.0
-122.54,37.74,42.0,2006.0,415.0,1230.0,435.0,4.1786,NEAR OCEAN,271100.0
-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,<1H OCEAN,126400.0
-117.89,33.92,34.0,1473.0,312.0,1025.0,315.0,3.8333,<1H OCEAN,170400.0
-118.3,33.83,33.0,2716.0,660.0,1807.0,661.0,3.5473,<1H OCEAN,226300.0
-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049,<1H OCEAN,173900.0
-118.44,34.22,36.0,1191.0,266.0,718.0,248.0,3.4612,<1H OCEAN,178800.0
-118.4,34.02,19.0,7297.0,2331.0,3870.0,2144.0,3.116,<1H OCEAN,300000.0
-121.25,38.8,14.0,5094.0,729.0,1974.0,705.0,5.5205,INLAND,188700.0
-122.27,37.85,47.0,2077.0,400.0,719.0,326.0,2.2431,NEAR BAY,172700.0
-118.23,34.13,48.0,737.0,166.0,462.0,131.0,3.5893,<1H OCEAN,212500.0
-117.27,32.82,42.0,2820.0,488.0,1175.0,500.0,4.5083,NEAR OCEAN,405200.0
-117.05,34.89,36.0,1199.0,260.0,665.0,229.0,3.7065,INLAND,62000.0
-117.16,33.61,3.0,2744.0,428.0,1223.0,366.0,4.7944,<1H OCEAN,215300.0
-117.04,33.03,16.0,2852.0,435.0,1083.0,448.0,6.3761,<1H OCEAN,296200.0
-122.05,37.68,32.0,2015.0,318.0,1019.0,340.0,6.1104,NEAR BAY,240700.0
-117.15,32.9,12.0,1681.0,381.0,1050.0,362.0,4.2008,<1H OCEAN,176100.0
-122.6,38.11,23.0,8642.0,1294.0,3594.0,1253.0,5.3962,<1H OCEAN,301500.0
-118.36,34.15,34.0,3659.0,921.0,1338.0,835.0,3.6202,<1H OCEAN,366100.0
-118.35,34.07,52.0,2497.0,406.0,1030.0,412.0,4.89,<1H OCEAN,500001.0
-117.91,34.12,41.0,2673.0,578.0,2259.0,592.0,3.7846,<1H OCEAN,145500.0
-121.41,39.04,16.0,1698.0,300.0,731.0,291.0,3.0739,INLAND,87200.0
-119.4,36.59,37.0,1486.0,296.0,977.0,290.0,3.5074,INLAND,93800.0
-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,INLAND,142500.0
-121.3,38.65,26.0,3192.0,447.0,1132.0,418.0,4.5278,INLAND,144300.0
-118.25,34.12,21.0,739.0,265.0,861.0,246.0,2.4856,<1H OCEAN,181300.0
-118.12,33.82,43.0,1544.0,286.0,701.0,298.0,4.1375,<1H OCEAN,226000.0
-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483,NEAR BAY,137500.0
-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777,NEAR OCEAN,282500.0
-121.89,37.44,8.0,2534.0,,1527.0,364.0,7.8532,<1H OCEAN,422800.0
-122.13,37.39,27.0,3385.0,427.0,1248.0,409.0,12.0372,NEAR BAY,500001.0
-117.01,32.77,43.0,841.0,192.0,496.0,207.0,3.0179,<1H OCEAN,149300.0
-117.22,32.85,26.0,1647.0,261.0,694.0,259.0,4.6875,NEAR OCEAN,274400.0
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,<1H OCEAN,277300.0
-121.38,38.41,7.0,6091.0,921.0,2916.0,886.0,4.7557,INLAND,150400.0
-117.31,34.1,28.0,2899.0,755.0,2406.0,655.0,1.5208,INLAND,69500.0
-117.81,33.67,8.0,2440.0,502.0,1113.0,483.0,4.6019,<1H OCEAN,242500.0
-119.19,34.21,34.0,3413.0,693.0,2223.0,651.0,3.8239,NEAR OCEAN,208200.0
-118.06,33.98,38.0,1862.0,319.0,975.0,305.0,4.7266,<1H OCEAN,177600.0
-121.11,37.43,42.0,412.0,75.0,227.0,75.0,2.5,INLAND,74200.0
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,<1H OCEAN,179500.0
-119.29,36.31,14.0,2382.0,377.0,1278.0,386.0,5.1896,INLAND,101900.0
-122.25,37.76,52.0,2876.0,648.0,1340.0,632.0,3.567,NEAR BAY,252900.0
-118.66,34.18,25.0,6612.0,857.0,2519.0,843.0,8.3912,<1H OCEAN,419000.0
-121.91,37.23,27.0,4866.0,668.0,1956.0,659.0,7.3843,<1H OCEAN,405000.0
-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922,<1H OCEAN,390100.0
-118.26,34.15,14.0,2981.0,894.0,1941.0,863.0,3.0,<1H OCEAN,178600.0
-121.6,39.77,26.0,1503.0,343.0,699.0,296.0,1.875,INLAND,84000.0
-117.09,33.12,11.0,567.0,184.0,620.0,163.0,2.5284,<1H OCEAN,122500.0
-122.25,37.51,45.0,989.0,174.0,504.0,180.0,4.8382,NEAR OCEAN,289400.0
-118.45,34.29,30.0,762.0,228.0,840.0,226.0,2.3375,<1H OCEAN,154200.0
-119.23,35.77,36.0,3225.0,635.0,2034.0,593.0,2.4044,INLAND,72500.0
-118.44,33.95,37.0,2076.0,332.0,771.0,327.0,6.2551,<1H OCEAN,500001.0
-119.32,36.33,18.0,2603.0,478.0,1158.0,423.0,4.5938,INLAND,150500.0
-121.39,38.6,22.0,5773.0,1320.0,2607.0,1250.0,2.5238,INLAND,118800.0
-121.28,38.74,33.0,4384.0,778.0,1775.0,789.0,4.05,INLAND,134700.0
-117.08,32.7,36.0,2103.0,390.0,1279.0,392.0,2.4135,NEAR OCEAN,97000.0
-122.24,37.43,36.0,2410.0,361.0,934.0,377.0,7.652,NEAR OCEAN,500001.0
-124.17,40.62,32.0,1595.0,309.0,706.0,277.0,2.8958,NEAR OCEAN,86400.0
-121.32,38.59,21.0,9774.0,1777.0,4674.0,1712.0,3.6817,INLAND,136100.0
-121.11,38.91,24.0,2558.0,423.0,1149.0,403.0,4.0679,INLAND,190500.0
-118.22,33.79,48.0,143.0,41.0,222.0,50.0,1.7,NEAR OCEAN,104200.0
-124.08,40.91,13.0,2522.0,719.0,1381.0,628.0,1.6667,NEAR OCEAN,78800.0
-118.06,33.89,26.0,2483.0,412.0,1538.0,449.0,5.1104,<1H OCEAN,220500.0
-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894,<1H OCEAN,332800.0
-121.51,38.53,34.0,1613.0,265.0,631.0,266.0,4.25,INLAND,191900.0
-117.3,33.17,6.0,7880.0,1533.0,3760.0,1460.0,4.1807,NEAR OCEAN,182600.0
-120.71,37.38,14.0,1979.0,432.0,1756.0,382.0,2.6923,INLAND,71400.0
-122.26,37.87,52.0,1087.0,371.0,3337.0,350.0,1.4012,NEAR BAY,175000.0
-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052,NEAR OCEAN,242500.0
-118.37,34.04,42.0,1809.0,424.0,1094.0,382.0,2.767,<1H OCEAN,143000.0
-118.05,34.1,36.0,1606.0,318.0,889.0,294.0,4.7931,INLAND,272600.0
-122.07,37.96,37.0,1217.0,199.0,552.0,194.0,5.0445,NEAR BAY,196200.0
-117.69,34.04,5.0,4459.0,896.0,2028.0,881.0,4.0096,INLAND,182600.0
-118.62,34.2,23.0,3098.0,542.0,1486.0,492.0,5.7613,<1H OCEAN,235800.0
-121.41,38.59,18.0,5527.0,1446.0,2883.0,1305.0,2.6485,INLAND,114500.0
-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893,<1H OCEAN,188200.0
-117.15,32.74,26.0,3149.0,832.0,1320.0,808.0,3.0259,NEAR OCEAN,211700.0
-118.08,33.76,27.0,529.0,159.0,193.0,155.0,2.0952,<1H OCEAN,71300.0
-117.89,33.86,28.0,1395.0,398.0,1220.0,362.0,3.3008,<1H OCEAN,193800.0
-118.49,34.11,27.0,6603.0,879.0,2336.0,868.0,13.2935,<1H OCEAN,500001.0
-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491,<1H OCEAN,225000.0
-117.09,32.75,28.0,1220.0,391.0,1286.0,396.0,1.2286,NEAR OCEAN,105000.0
-117.04,32.68,13.0,2132.0,425.0,1345.0,432.0,4.0,NEAR OCEAN,89300.0
-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615,INLAND,137500.0
-119.57,36.44,30.0,1860.0,337.0,1123.0,347.0,3.4926,INLAND,94200.0
-122.04,37.37,23.0,5135.0,911.0,2351.0,863.0,5.2319,<1H OCEAN,430100.0
-122.44,37.76,50.0,2589.0,569.0,945.0,544.0,5.2519,NEAR BAY,376600.0
-118.22,33.82,30.0,1680.0,469.0,1779.0,429.0,3.6086,NEAR OCEAN,146300.0
-118.14,34.13,16.0,3569.0,821.0,1505.0,783.0,4.9167,<1H OCEAN,251100.0
-119.98,38.92,28.0,1408.0,312.0,522.0,221.0,2.0708,INLAND,89600.0
-121.78,36.92,19.0,1515.0,253.0,975.0,266.0,4.3906,<1H OCEAN,241200.0
-121.28,37.96,28.0,1942.0,724.0,1618.0,638.0,0.9365,INLAND,52500.0
-122.35,37.94,45.0,2112.0,493.0,1406.0,452.0,2.3456,NEAR BAY,105200.0
-118.88,34.22,16.0,2343.0,393.0,2007.0,383.0,5.756,<1H OCEAN,302700.0
-121.32,37.97,43.0,2453.0,490.0,1093.0,438.0,2.9107,INLAND,88800.0
-119.77,36.74,50.0,1325.0,280.0,811.0,281.0,1.8667,INLAND,62800.0
-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595,<1H OCEAN,197600.0
-117.02,32.8,31.0,2692.0,445.0,1129.0,450.0,4.4583,<1H OCEAN,170000.0
-117.88,33.96,16.0,19059.0,3079.0,10988.0,3061.0,5.5469,<1H OCEAN,265200.0
-121.96,37.51,22.0,5811.0,1125.0,3215.0,1086.0,4.4107,<1H OCEAN,223500.0
-122.35,40.56,12.0,3900.0,863.0,2145.0,864.0,1.9881,INLAND,85200.0
-118.41,34.18,43.0,1840.0,356.0,966.0,323.0,4.7171,<1H OCEAN,237900.0
-118.46,34.05,21.0,3639.0,1002.0,1489.0,983.0,4.6197,<1H OCEAN,387500.0
-122.24,37.76,52.0,2646.0,581.0,1128.0,522.0,3.0718,NEAR BAY,266700.0
-122.04,36.97,45.0,1302.0,245.0,621.0,258.0,5.1806,NEAR OCEAN,266400.0
-122.41,37.81,31.0,3991.0,1311.0,2305.0,1201.0,1.8981,NEAR BAY,500001.0
-122.48,37.79,52.0,1647.0,236.0,546.0,227.0,9.1881,NEAR BAY,500001.0
-120.49,37.28,11.0,1721.0,381.0,1708.0,373.0,1.9535,INLAND,57100.0
-119.19,34.25,12.0,232.0,37.0,79.0,35.0,4.1667,NEAR OCEAN,214600.0
-115.52,32.98,21.0,1302.0,327.0,1244.0,316.0,2.2054,INLAND,66400.0
-122.11,37.36,34.0,1575.0,183.0,511.0,180.0,13.1867,NEAR BAY,500001.0
-118.28,34.07,24.0,3247.0,1281.0,2642.0,1182.0,2.4632,<1H OCEAN,216700.0
-122.54,38.14,16.0,4431.0,603.0,1659.0,630.0,7.5412,NEAR BAY,392100.0
-122.42,37.8,52.0,3067.0,870.0,2122.0,850.0,2.5603,NEAR BAY,287500.0
-118.36,34.1,52.0,1096.0,247.0,423.0,230.0,3.0179,<1H OCEAN,500001.0
-117.97,34.04,32.0,1507.0,295.0,1326.0,324.0,4.119,<1H OCEAN,163300.0
-118.06,33.99,46.0,1203.0,219.0,637.0,211.0,3.3611,<1H OCEAN,174400.0
-119.77,36.91,3.0,7520.0,1143.0,2878.0,1077.0,5.3272,INLAND,174200.0
-122.51,37.98,37.0,4801.0,699.0,1830.0,679.0,6.0762,NEAR BAY,487800.0
-117.31,34.13,38.0,1287.0,284.0,1047.0,269.0,2.2865,INLAND,65500.0
-117.65,33.48,6.0,1638.0,188.0,572.0,174.0,13.0502,<1H OCEAN,500001.0
-118.91,35.4,10.0,3587.0,774.0,1398.0,763.0,2.569,INLAND,113000.0
-121.34,38.67,35.0,643.0,117.0,331.0,134.0,3.0417,INLAND,120700.0
-122.42,37.8,52.0,4985.0,1355.0,1848.0,1255.0,4.9211,NEAR BAY,500001.0
-121.64,36.7,32.0,4089.0,735.0,2927.0,713.0,4.1675,<1H OCEAN,142500.0
-117.15,32.76,40.0,1809.0,474.0,826.0,456.0,2.6518,NEAR OCEAN,179800.0
-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942,INLAND,123500.0
-119.78,36.71,35.0,1987.0,394.0,1233.0,383.0,1.3587,INLAND,45300.0
-116.48,33.61,8.0,1294.0,272.0,457.0,199.0,2.9167,INLAND,115300.0
-117.42,33.93,32.0,2885.0,595.0,1509.0,590.0,3.1795,INLAND,125600.0
-122.28,37.77,52.0,1468.0,363.0,870.0,347.0,2.9688,NEAR BAY,220800.0
-118.13,33.96,38.0,1040.0,202.0,557.0,228.0,4.0,<1H OCEAN,254700.0
-117.16,32.58,36.0,1940.0,399.0,1076.0,382.0,3.3906,NEAR OCEAN,147800.0
-119.88,34.43,16.0,2206.0,541.0,1227.0,554.0,3.75,NEAR OCEAN,223100.0
-118.43,34.04,42.0,2725.0,569.0,1115.0,516.0,4.5833,<1H OCEAN,427500.0
-118.51,34.27,34.0,3787.0,771.0,1966.0,738.0,4.055,<1H OCEAN,222500.0
-117.06,32.57,18.0,1384.0,311.0,1429.0,287.0,1.3362,NEAR OCEAN,95000.0
-117.09,32.62,37.0,1925.0,428.0,1344.0,426.0,2.4866,NEAR OCEAN,129700.0
-122.92,41.7,23.0,4017.0,792.0,1634.0,619.0,2.3571,INLAND,62000.0
-119.03,35.42,42.0,1705.0,418.0,905.0,393.0,1.6286,INLAND,54600.0
-122.71,38.34,23.0,2744.0,588.0,1493.0,557.0,3.1781,<1H OCEAN,162000.0
-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464,<1H OCEAN,190600.0
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,<1H OCEAN,199200.0
-118.17,33.77,37.0,1127.0,327.0,492.0,331.0,2.675,NEAR OCEAN,241700.0
-121.32,37.67,21.0,1494.0,271.0,781.0,255.0,4.3015,INLAND,250000.0
-122.46,37.68,23.0,2812.0,769.0,1983.0,681.0,2.9413,NEAR OCEAN,229400.0
-118.25,34.02,35.0,1368.0,486.0,2239.0,461.0,1.913,<1H OCEAN,114300.0
-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375,<1H OCEAN,150000.0
-122.47,37.71,37.0,1046.0,251.0,822.0,239.0,3.5,NEAR OCEAN,224400.0
-118.3,33.96,43.0,2009.0,442.0,1095.0,439.0,2.8299,<1H OCEAN,109500.0
-119.08,35.34,16.0,1535.0,238.0,768.0,236.0,5.4449,INLAND,118500.0
-121.97,37.28,27.0,2427.0,403.0,1301.0,438.0,5.0385,<1H OCEAN,277300.0
